smiles,pKa,marvin_pKa,marvin_atom,pKa_type,pred_pKa,std
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.6,4.09,8,acidic,3.776994,0.038628735
CC(C(=O)[O-])N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.73,3.55,4,acidic,4.1100345,0.031350374
CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,4.44,4.85,14,acidic,4.7534184,0.08183665
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.31,4.54,20,acidic,4.5514216,0.05346281
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,5.15,4.76,19,acidic,4.7697577,0.08911872
CC1CCc2cc(F)cc3c(=O)c(C(=O)[O-])cn1c23,6.325,5.81,17,acidic,5.565749,0.34294453
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.56,4.27,10,acidic,3.7349296,0.08079079
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.6,4.22,14,acidic,4.0072217,0.09802024
CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.65,4.22,16,acidic,4.11954,0.11236526
CCCCC[C@H](O)/C=C/[C@H]1[C@H](C/C=C/CCCC(=O)[O-])C(=O)C[C@@H]1O,4.77,4.3,22,acidic,4.965432,0.05759035
CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(=O)[O-])C(=O)C[C@@H]1O,4.87,4.35,22,acidic,5.0552306,0.052055858
COc1ccc(C(=O)CCC(=O)[O-])cc1,4.7,3.63,14,acidic,4.2493405,0.014538817
C[C@@H](O)C(=O)[O-],3.86,3.79,4,acidic,3.923556,0.059825614
C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.04,4.6,6,acidic,5.3867607,0.05811795
C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.03,4.6,6,acidic,5.3558974,0.060683247
C[C@H](O)C(=O)[O-],3.86,3.79,4,acidic,3.7095032,0.06057928
Cc1cc(=O)oc2cc(C3OC(C(=O)[O-])C(O)C(O)C3O)ccc12,2.82,3.05,20,acidic,3.612721,0.0553145
Cc1cc(Cl)ccc1O[C@H](C)C(=O)[O-],3.21,3.47,12,acidic,3.7515512,0.05201492
Cn1nnnc1SCC1CS[C@@H]2C(=NC(=O)[C@H](O)c3ccccc3)C(=O)N2C1C(=O)[O-],3.4,3.03,30,acidic,2.8682609,0.39032266
O=C(N[C@H]1CCCC[C@H]1C(=O)[O-])c1ccccc1,3.3,4.26,17,acidic,4.126863,0.06990761
O=C([O-])COc1ccc(Cl)cc1Cl,2.64,2.81,12,acidic,3.5184016,0.028053667
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.62,3.39,7,acidic,3.7058601,0.20060927
O=C([O-])c1ccccc1-c1ncc(-c2ccccc2)o1,2.9,3.04,19,acidic,4.319426,0.07598963
O=C([O-])c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,3.4,2.9,22,acidic,4.359056,0.09202083
O=C([O-])c1ccccc1Nc1cccc(C(F)(F)F)c1,4.09,3.88,8,acidic,4.0291204,0.041758735
O=C([O-])c1nc(Cl)ccc1Cl,2.32,3.09,9,acidic,3.0079696,0.023520246
