smiles,pKa,marvin_pKa,marvin_atom,pKa_type,pred_pKa,std
C#CC[NH+](C)[C@H](C)Cc1ccc(F)cc1,7.42,8.6,10,basic,7.7847686,0.14899138
CC(=O)CC1CCCC[NH2+]1,9.5,9.86,9,basic,9.585825,0.06364345
CC(=O)CCC[NH+](C)C,9.1,9.05,6,basic,9.009413,0.12986164
CC(=O)OCCCC[NH+](C)C,9.4,9.78,8,basic,9.308023,0.07621532
CC(=O)OCCC[NH+](C)C,9,9.45,7,basic,9.057575,0.13021265
CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,7.96,9.1,15,basic,7.727071,0.07098814
CC(C)(C)[NH2+]CC(O)COc1ccccc1C1CCCC1,9.92,9.76,4,basic,9.48448,0.13419972
CC(C)(C)[NH2+]CC(O)COc1nsnc1N1CCOCC1,8.8,9.76,4,basic,9.045018,0.21283564
CC(Cc1ccc(C(C)(C)C)cc1)C[NH+]1CC(C)OC(C)C1,7.34,8.49,3,basic,7.383094,0.06443031
CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,8.48,8.76,19,basic,9.050196,0.09645747
CC1(C)CC(=O)CC(C)(C)[NH2+]1,7.9,8.5,7,basic,7.238331,0.12940791
CC1=CC[NH+]2CCC[C@@H]12,10.55,9.36,4,basic,10.29512,0.19195972
CC1CCC([NH+]2CCN(c3ccccc3F)CC2)CC1,7.4,8.47,7,basic,8.051872,0.041576676
CC1CC[NH+]2CCCC12,11.4,11.14,4,basic,11.318827,0.19137454
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)C[NH+](C)C,9.06,9.51,22,basic,8.998526,0.08749211
CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC([NH+](C)C)C2O)CC(C)C(=O)/C=C\C(C)=C/C1C,8.83,8.89,32,basic,8.585135,0.15292893
CCC1OC(=O)CC(O)CC(OC2OC(C)CC([NH+](C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C2OC2C1C,8.79,8.91,30,basic,8.38571,0.08612161
CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,9.52,9.65,19,basic,9.399559,0.051787965
CCCCC1CC[NH+](CCCC(=O)c2ccccc2C)CC1,7.85,8.86,7,basic,8.33334,0.08580865
CCCCOc1ccc(C(=O)CC[NH+]2CCCCC2)cc1,9,8.36,15,basic,8.614241,0.19708201
CCCOC(=O)NCCC[NH+](C)C,9.48,9.29,10,basic,9.215875,0.08019622
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,7.72,7.55,6,basic,7.6050477,0.2639171
CCN(C)C(=O)Oc1cccc(C(C)[NH+](C)C)c1,8.8,8.8,15,basic,8.963377,0.14134054
CCN(CC)C(=O)Nc1ccc(OCC(O)C[NH2+]C)c(C(C)=O)c1,9.66,9.48,21,basic,9.510498,0.062629044
CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,7.1,6.87,6,basic,7.0216804,0.15886827
CCOC(=O)[C@@H]1CN(Cc2ccccc2)CC1C(F)(F)F,5.4,7.83,7,basic,5.070311,0.17683056
CCOC(=O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(F)(F)F,5.4,7.83,7,basic,5.200121,0.15302384
