smiles,Molecule ID,pKa ID,Source,pKa,pKa class,Graph-pKa 1,Graph-pKa 2 ,Graph-pKa 3,MolGpka,pred_pKa,std
O=C(CCc1ccccc1)NS(=O)(=O)c1ccccc1,SM25,SM25_1,SAMPL7,4.49,most acidic,4.69,4.43,4.76,5.42,4.412037,0.11892695
CC(=O)NS(=O)(=O)CCc1ccccc1,SM26,SM26_1,SAMPL7,4.91,most acidic,4.95,4.88,5.08,4.68,4.337426,0.1254429
CC1(NS(=O)(=O)CCc2ccccc2)COC1,SM27,SM27_1,SAMPL7,10.45,most acidic,12.2,10.46,10.79,10.23,10.224362,0.107894816
CS(=O)(=O)NC1(CCc2ccccc2)COC1,SM29,SM29_1,SAMPL7,10.05,most acidic,12.23,10.52,11.21,10.05,10.288859,0.24012625
O=S(=O)(NC1(CCc2ccccc2)COC1)c1ccccc1,SM30,SM30_1,SAMPL7,10.29,most acidic,11.54,9.74,10.09,10.57,10.225221,0.17456393
CN(C)S(=O)(=O)NC1(CCc2ccccc2)COC1,SM31,SM31_1,SAMPL7,11.02,most acidic,12.51,11.19,11.87,10.24,10.731875,0.1644823
CS(=O)(=O)NC1(CCc2ccccc2)CSC1,SM32,SM32_1,SAMPL7,10.45,most acidic,12.01,10.36,11.23,10.04,10.719472,0.15601832
CN(C)S(=O)(=O)NC1(CCc2ccccc2)CSC1,SM34,SM34_1,SAMPL7,11.93,most acidic,12.34,11.04,11.87,10.18,11.178966,0.07011813
CS(=O)(=O)NC1(CCc2ccccc2)C[S+]([O-])C1,SM35,SM35_1,SAMPL7,9.87,most acidic,11.11,10.61,8.29,8.29,9.231929,0.018536083
O=S(=O)(NC1(CCc2ccccc2)C[S+]([O-])C1)c1ccccc1,SM36,SM36_1,SAMPL7,9.8,most acidic,10.3,10.18,7.8,8.4,9.80425,0.04948398
CN(C)S(=O)(=O)NC1(CCc2ccccc2)C[S+]([O-])C1,SM37,SM37_1,SAMPL7,10.33,most acidic,11.22,11.02,8.49,8.75,9.908689,0.13740414
CS(=O)(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,SM38,SM38_1,SAMPL7,9.44,most acidic,10.16,10.54,9.39,8.51,9.385584,0.37851804
O=S1(=O)CC(CCc2ccccc2)(NS(=O)(=O)c2ccccc2)C1,SM39,SM39_1,SAMPL7,10.22,most acidic,9.26,9.69,8.79,8.44,9.504035,0.20786893
CN(C)S(=O)(=O)NC1(CCc2ccccc2)CS(=O)(=O)C1,SM40,SM40_1,SAMPL7,9.58,most acidic,9.99,11.13,9.92,8.8,9.908656,0.23332293
CS(=O)(=O)Nc1cc(-c2ccccc2)on1,SM41,SM41_1,SAMPL7,5.22,most acidic,5.94,6.06,5.87,5.32,5.5143423,0.060607042
O=S(=O)(Nc1cc(-c2ccccc2)on1)c1ccccc1,SM42,SM42_1,SAMPL7,6.62,most acidic,5.13,5.38,5.44,5.99,5.1965117,0.020462392
CN(C)S(=O)(=O)Nc1cc(-c2ccccc2)on1,SM43,SM43_1,SAMPL7,5.62,most acidic,6.24,6.81,6.61,6.23,6.4353814,0.16068314
CS(=O)(=O)Nc1cn(-c2ccccc2)nn1,SM44,SM44_1,SAMPL7,6.34,most acidic,5.72,5.65,6.36,5.11,6.304918,0.21789819
O=S(=O)(Nc1cn(-c2ccccc2)nn1)c1ccccc1,SM45,SM45_1,SAMPL7,5.93,most acidic,4.82,4.92,5.91,6,6.0241485,0.12006654
CN(C)S(=O)(=O)Nc1cn(-c2ccccc2)nn1,SM46,SM46_1,SAMPL7,6.42,most acidic,6.27,6.52,7.34,5.77,6.7322745,0.122310705
