smiles,pKa,pred_pKa,std
CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,9.7,10.92605,0.24239643
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)[O-],2.92,3.9300988,0.107698746
CC(=O)n1cc(C2=C([O-])CC(C)(C)CC2=O)c2ccccc21,5.2,5.635221,0.20830327
CC(C(=O)[O-])c1ccc2c(c1)C(=O)c1ccccc1CS2,4.1,4.3140244,0.07926533
CC(C(=O)[O-])c1ccc2c(c1)Cc1ccccc1-2,4.3,5.223668,0.043680113
CC(C)(C)Cn1c(Cc2ccc(NS(N)(=O)=O)cc2)cc2cnc(C#N)nc21,9.3,9.166224,0.23292245
CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1,2.1,3.8581033,0.03381917
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,6.865,5.874913,0.070891455
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.37,4.5351353,0.13815926
CC(C)N(CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.385,4.3412347,0.06642331
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.5,4.551421,0.05346268
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,6.9,8.775746,0.046582356
CC(c1cc2ccccc2s1)N(O)C(N)=O,10.2,8.862509,0.08041966
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)[O-])cc1)c1ccccc1,4.26,6.3475785,0.13181883
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,7.6,6.0618157,0.3345382
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)[O-])c3C[C@H]2C[C@H]1O,3.37,4.2420707,0.045412917
CCN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3,4.4430323,0.046764914
CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,10.6,11.227749,0.184767
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,8.356,7.8385215,0.1124753
CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,7.9,8.856268,0.1659181
CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,9.2,7.2485733,0.23101693
CCc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,10.6,10.180392,0.051945094
CCc1ccc(/C=C2/SC(=S)[N-]C2=O)cc1,5.8,5.4158483,0.45343572
CN(CCO)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,8.3,5.8442674,0.40789443
CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O,8.4,8.570079,0.123643704
CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,9.01,7.806422,0.17060341
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.4,4.344617,0.06250806
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)[O-])cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,3.5,4.3382473,0.06478426
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,7.6,6.358119,0.060093496
COC(=O)/C=C/C(=O)[O-],2.9,4.2999754,0.071569175
COc1cc(Nc2ccccc2C(=O)[O-])cc(OC)c1,4,4.374158,0.04926052
COc1ccc(Br)c(C=O)c1O,7.5,6.375888,0.10558992
COc1ccc(C2=C([O-])c3ccccc3C2=O)cc1,4.1,5.470212,0.18643692
COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OC)c(OC)c2)NC(=O)Cc2cccc(Oc3ccccc3)c2)C(C)C)c(O)c1,10.91,9.775564,0.2395797
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,9.4,9.139494,0.10066678
COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC,8.3,8.711845,0.055534057
COc1cccc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O,8.4,7.2619047,0.22122756
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)[O-])cc1,3.41,4.047651,0.15400004
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,8.65,7.939223,0.10663505
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N)cc2c1=O,8.6,7.3421936,0.065291084
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCCOCC3)cc2c1=O,8.4,6.9398804,0.26000398
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2c1=O,8.35,6.837877,0.25393263
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)ccc2c1=O,8.35,6.547637,0.18736905
CS(=O)(=O)c1ccc(-c2nc3c(c(=O)[nH]2)COCC3)cc1,7.31,7.3262076,0.0907121
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,10.4,8.534259,0.16398522
Cc1c(-c2ccccc2)c(=O)oc2cc(O)ccc12,7.74,7.213707,0.0879923
