smiles,pKa,pred_pKa,std
Brc1ccc(C2CN3C=CSC3=[NH+]2)cc1,8.55,8.030685,0.34119052
C/C(=C\c1cc(C)ccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.5,5.4015155,0.19972704
C/C(=C\c1ccc(C)cn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,4.5,4.807958,0.079899475
C/C(=C\c1cccc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.5,5.550287,0.091342315
C/C(=C\c1ccccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5,4.8261347,0.10738582
C1=C(c2ccc3ccccc3c2)N2CC[NH+]=C2c2ccccc21,10.2,9.255575,0.16805483
C1=C(c2cccc3ccccc23)N2CC[NH+]=C2c2ccccc21,10.3,9.228058,0.1487127
C1=C(c2ccccc2)N2CC[NH+]=C2c2ccccc21,10.3,9.507925,0.16001673
C1=CN2CC(c3ccccc3)[NH+]=C2S1,8.7,8.821796,0.30222377
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,3.8,4.768977,0.13247247
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,4.8,4.372503,0.1767973
C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,2.9,4.0442123,0.33001226
CC#CCn1c(N2CC[NH2+]CC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,8.2,8.442485,0.38406608
CC(=C(C#N)C#N)c1ccc2cc(N(C)CCF)ccc2c1,2.4,2.7452836,0.23877557
CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,4.31,4.8264594,0.39661378
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,3.6,3.2212577,0.3267502
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1,3.3,3.2595093,0.34767604
CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CC[NH+](Cc2ccc(F)cc2)C[C@H]1C,5.9,6.1419663,0.10228339
CC(=O)Nc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1,3.9,5.3104806,0.3273846
CC(C)(C)Cn1c(CN2C(=O)CC3(CC[NH2+]CC3)C2=O)cc2cnc(C#N)nc21,9.2,9.950148,0.09211535
CC(C)(C)[NH2+]C[C@H](O)c1cc(Cl)c(N)c(Cl)c1,9.7,9.750712,0.14221232
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CC[NH+](C)CC5)cc4)cnn3c2N)cc1,8.2,8.030231,0.07921336
CC(C)Cn1cnc2c(N)nc3ccccc3c21,7.24,5.929611,0.3821519
CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1,6.3,5.161905,0.72981673
CC(C)Oc1ccc(Cc2ccc(NC3=[NH+]CCN3)cc2)cc1,10.5,10.5054245,0.057593044
CC(C)[NH+](CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,8.7,7.50906,0.40650862
CC(C)[NH+](CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,9.005,7.8005714,0.15329902
CC(C)[NH+](CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,8.66,7.8750825,0.07691318
CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)nc2)C1,3.4,4.675992,0.34073162
CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,5.3,5.7745996,0.18326361
CCCCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,3.69,4.963869,0.34739995
CCCCCCCCc1ccc(CCC([NH3+])(CO)CO)cc1,8.52,9.09144,0.2611027
CCN(CC)c1ncnc2c1cnn2C,4.2,4.059373,0.3347353
CCN(Cc1ccccc1)c1ccccc1,5.8,5.658704,0.26260313
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,5.4,5.7711954,0.20131615
CCOC(=O)N1CCC(C)(C[NH+]2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,8.5,9.330268,0.27682608
CCOCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1,3.7,4.95938,0.5273243
CCc1ccc(-c2cn3c([nH+]2)SCC3)cc1,4.8,6.5311866,0.27630055
CCc1ccc(-c2cnc(C)nc2NC2CCCC2)cc1,6.8,6.348309,0.24136928
CCc1ccccc1N(CC)C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,3.9,5.001822,0.16337731
CCc1ncnc(NC(CC)c2ccc(Oc3ccc(F)cc3)cc2)c1Br,4.3,4.8003006,0.3116427
CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,6.2,6.45033,0.33288616
